008Nz,6k1/2p2ppp/pnp5/B7/2P3PP/1P1bPPR1/r6r/3R2K1 b - - 1 29,d3e2 d1d8,462,108,93,647,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/HNU4zavC/black#58,
008o6,Q5k1/p1p3p1/5rP1/8/3P4/7P/q3r3/B4RK1 b - - 1 34,f6f8 a8f8,486,87,75,110,endgame mate mateIn1 oneMove,https://lichess.org/1k4lXfEi/black#68,
00FHX,2r3k1/5p1p/4pP2/3p3P/8/5P2/p1b3P1/2R3K1 b - - 0 30,c2b1 c1c8,413,93,100,477,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/rztVgThB/black#60,
00VC1,1k2r3/p2r1R2/2Q5/1p5p/P1P3p1/8/6PP/7K w - - 2 44,c6d7 e8e1 f7f1 e1f1,443,111,94,429,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/EjJXrCqs#87,
00all,6k1/5ppp/4p1b1/1N1pP3/1P1n4/r7/5PPP/2R2BK1 b - - 0 25,d4b5 c1c8,499,87,86,53,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/84IXBueE/black#50,
01GC2,3b4/pp2kprp/8/1Bp5/4R3/1P6/P4PPP/1K6 b - - 0 22,e7f8 e4e8,444,115,93,580,endgame mate mateIn1 oneMove,https://lichess.org/6c75Zk3T/black#44,
01Kn5,8/8/8/1R3p2/1P6/6k1/r6p/7K w - - 2 50,b5f5 a2a1 f5f1 a1f1,465,97,78,184,endgame mate mateIn2 rookEndgame short,https://lichess.org/k647Qsyr#99,
022dd,r7/3r1kp1/8/4B2R/7R/p6P/5PP1/2n2K2 w - - 8 33,h4c4 d7d1,487,82,100,148,endgame mate mateIn1 oneMove,https://lichess.org/ELYdfeVO#65,
02vl0,3r4/R3bp2/4p1k1/4P1p1/1Pp1NnP1/5rK1/2R2P2/8 w - - 0 36,g3f3 d8d3,498,86,100,193,endgame mate mateIn1 oneMove,https://lichess.org/H9dUNHhi#71,
03BFA,8/R7/3P4/4p1p1/3rPp1k/5P2/5K2/8 b - - 0 46,d4d6 a7h7 d6h6 h7h6,423,94,100,169,endgame mate mateIn2 rookEndgame short,https://lichess.org/yuSKpAS3/black#92,
043MW,r5k1/1p3p2/p2bpPp1/3p3R/P5Qp/3q3P/3B2P1/5R1K w - - 1 27,d2h6 d3f1,459,86,80,105,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/KRy1YB8i#53,
0550i,2r3k1/p1pR1ppp/1p4b1/4r3/2P1P3/5B1P/P4KP1/3R4 b - - 3 26,e5c5 d7d8 c8d8 d1d8,476,110,94,571,backRankMate endgame mate mateIn2 short,https://lichess.org/rENNiTCZ/black#52,
067Qo,6rk/bp1P2r1/8/p2P4/2p1N3/PBP2P2/1P5P/4R2K w - - 0 31,e4f6 g7g1 e1g1 g8g1,487,86,85,209,endgame mate mateIn2 short,https://lichess.org/eHFGYa4U#61,
06urT,r5k1/2P2p1p/1n1q4/5p2/p3R3/P1Q5/BP3PPP/6K1 w - - 0 31,e4h4 d6d1 c3e1 d1e1,456,100,97,717,endgame mate mateIn2 short,https://lichess.org/6BCxyKmr#61,
06ySG,8/1k5p/p4p2/4BN2/2b5/4P3/6P1/3K4 b - - 0 41,f6e5 f5d6 b7c6 d6c4,413,87,100,159,crushing endgame fork short,https://lichess.org/31ajrdGM/black#82,
08dbu,r4rk1/1b1nbppp/1pq1pn2/p1p5/3P1B2/P1NQ1NP1/1P2PPBP/R2R2K1 w - - 4 16,f3g5 c6g2,497,84,92,100,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/UQmdvSVC#31,Nimzo-Indian_Defense Nimzo-Indian_Defense_Three_Knights_Variation
