008Nz,6k1/2p2ppp/pnp5/B7/2P3PP/1P1bPPR1/r6r/3R2K1 b - - 1 29,d3e2 d1d8,462,108,93,647,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/HNU4zavC/black#58,
008o6,Q5k1/p1p3p1/5rP1/8/3P4/7P/q3r3/B4RK1 b - - 1 34,f6f8 a8f8|f1f8,486,87,75,110,CEmodified endgame mate mateIn1 oneMove,https://lichess.org/1k4lXfEi/black#68,
00FHX,2r3k1/5p1p/4pP2/3p3P/8/5P2/p1b3P1/2R3K1 b - - 0 30,c2b1 c1c8,413,93,100,477,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/rztVgThB/black#60,
00all,6k1/5ppp/4p1b1/1N1pP3/1P1n4/r7/5PPP/2R2BK1 b - - 0 25,d4b5 c1c8,499,87,86,53,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/84IXBueE/black#50,
01GC2,3b4/pp2kprp/8/1Bp5/4R3/1P6/P4PPP/1K6 b - - 0 22,e7f8 e4e8,444,115,93,580,endgame mate mateIn1 oneMove,https://lichess.org/6c75Zk3T/black#44,
022dd,r7/3r1kp1/8/4B2R/7R/p6P/5PP1/2n2K2 w - - 8 33,h4c4 d7d1,487,82,100,148,endgame mate mateIn1 oneMove,https://lichess.org/ELYdfeVO#65,
02vl0,3r4/R3bp2/4p1k1/4P1p1/1Pp1NnP1/5rK1/2R2P2/8 w - - 0 36,g3f3 d8d3,498,86,100,193,endgame mate mateIn1 oneMove,https://lichess.org/H9dUNHhi#71,
043MW,r5k1/1p3p2/p2bpPp1/3p3R/P5Qp/3q3P/3B2P1/5R1K w - - 1 27,d2h6 d3f1,459,86,80,105,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/KRy1YB8i#53,
08dbu,r4rk1/1b1nbppp/1pq1pn2/p1p5/3P1B2/P1NQ1NP1/1P2PPBP/R2R2K1 w - - 4 16,f3g5 c6g2,497,84,92,100,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/UQmdvSVC#31,Nimzo-Indian_Defense Nimzo-Indian_Defense_Three_Knights_Variation
09xyt,6k1/p5p1/1p4rp/3p4/5p2/P1P4r/1P3qP1/3QN1RK w - - 0 37,g2h3 f2g1,479,84,84,266,endgame mate mateIn1 oneMove,https://lichess.org/7CngblaT#73,
0ATh7,8/pR6/3p2k1/2pP2P1/2P5/6p1/PPr3P1/6K1 w - - 1 37,b2b3 c2c1,498,81,100,198,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/HTbZwUMQ#73,
0C1Mc,6r1/pk3p1p/1p1p4/1Q2pPq1/PP6/2P5/5PPP/R4RK1 w - - 1 23,a4a5 g5g2,490,86,100,251,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/LrYjdipy#45,
0CBPG,6k1/pp3rp1/6P1/8/8/P2R4/1KP5/8 b - - 0 30,f7c7 d3d8,441,97,100,162,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/DRbgdUNh/black#60,
0Fpzf,6k1/5p2/4p1pp/8/8/5B2/6PP/1r3rQK w - - 2 35,g1f1 b1f1,491,97,93,1103,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/8JeS6cZ2#69,
0HLu9,5bk1/R4pp1/6p1/3p4/3Pn3/1Q3N1P/5PPB/2r3K1 w - - 1 37,f3e1 c1e1,466,88,96,286,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/UlZRiz2r#73,
0HfWa,8/4ppk1/6pp/2Q5/4r3/P5Pb/5P1P/2R1q1K1 w - - 6 32,c1e1 e4e1,422,92,79,155,endgame mate mateIn1 oneMove,https://lichess.org/ULyUjiY9#63,
