00VC1,1k2r3/p2r1R2/2Q5/1p5p/P1P3p1/8/6PP/7K w - - 2 44,c6d7 e8e1 f7f1 e1f1,443,111,94,429,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/EjJXrCqs#87,
01Kn5,8/8/8/1R3p2/1P6/6k1/r6p/7K w - - 2 50,b5f5 a2a1 f5f1 a1f1,465,97,78,184,endgame mate mateIn2 rookEndgame short,https://lichess.org/k647Qsyr#99,
03BFA,8/R7/3P4/4p1p1/3rPp1k/5P2/5K2/8 b - - 0 46,d4d6 a7h7 d6h6 h7h6,423,94,100,169,endgame mate mateIn2 rookEndgame short,https://lichess.org/yuSKpAS3/black#92,
0550i,2r3k1/p1pR1ppp/1p4b1/4r3/2P1P3/5B1P/P4KP1/3R4 b - - 3 26,e5c5 d7d8 c8d8 d1d8,476,110,94,571,backRankMate endgame mate mateIn2 short,https://lichess.org/rENNiTCZ/black#52,
067Qo,6rk/bp1P2r1/8/p2P4/2p1N3/PBP2P2/1P5P/4R2K w - - 0 31,e4f6 g7g1 e1g1 g8g1,487,86,85,209,endgame mate mateIn2 short,https://lichess.org/eHFGYa4U#61,
06urT,r5k1/2P2p1p/1n1q4/5p2/p3R3/P1Q5/BP3PPP/6K1 w - - 0 31,e4h4 d6d1 c3e1 d1e1,456,100,97,717,endgame mate mateIn2 short,https://lichess.org/6BCxyKmr#61,
06ySG,8/1k5p/p4p2/4BN2/2b5/4P3/6P1/3K4 b - - 0 41,f6e5 f5d6 b7c6 d6c4,413,87,100,159,crushing endgame fork short,https://lichess.org/31ajrdGM/black#82,
08yJ9,6k1/1N3ppp/p1p2n2/4p3/1r6/4P1P1/5P1P/3R2K1 b - - 0 29,b4b7 d1d8 f6e8 d8e8,431,91,100,249,backRankMate endgame mate mateIn2 short,https://lichess.org/f50dc3nD/black#58,
0Bagj,b1r2k2/2P2p1p/2P1n1p1/1p6/4P3/P4PK1/3R1P2/3R4 b - - 2 32,e6c7 d2d8 c8d8 d1d8,435,85,54,81,crushing endgame short,https://lichess.org/ccnfL8DA/black#64,
0CC5X,3rr1k1/p3pp1p/1p3QpB/2p5/2P1R3/3q3P/P4PP1/4R1K1 b - - 0 22,e7f6 e4e8 d8e8 e1e8,468,86,76,143,endgame kingsideAttack mate mateIn2 short,https://lichess.org/9VVbMfW0/black#44,
0CcSX,2kr4/pp6/2q4p/2p3p1/3p4/1Q1P1RP1/PPP4P/1K6 w - - 1 27,f3f7 c6h1 f7f1 h1f1,492,85,100,187,backRankMate endgame mate mateIn2 short,https://lichess.org/fTGIWI42#53,
0DR3B,5B1R/7R/4kb2/p1p2p2/Pp2r3/1P6/2P5/1K6 w - - 2 42,h8g8 e4e1 b1a2 e1a1,435,100,93,443,endgame mate mateIn2 short,https://lichess.org/NgfvmX00#83,
0DcL1,1r2Q1k1/2q2r1p/2p2p1B/p2b2p1/3P4/P7/5PPP/4RNK1 b - - 3 28,b8e8 e1e8 f7f8 e8f8,418,91,94,158,mate mateIn2 middlegame short,https://lichess.org/nquHV8sG/black#56,
0H3gz,1b6/8/rP6/6k1/7N/5P2/6P1/1R5K w - - 4 52,b1b4 a6a1 b4b1 a1b1,427,90,100,157,endgame mate mateIn2 short,https://lichess.org/YeWye0uq#103,
0IRFZ,6r1/8/8/8/3pk3/6R1/PPP3K1/8 b - - 0 40,g8g3 g2g3 d4d3 c2d3,466,86,100,84,crushing endgame short,https://lichess.org/ZCBFx923/black#80,
0MkWL,krr5/pp2Qp2/3p2p1/1P5p/P7/R7/5PPP/1Rq3K1 w - - 7 29,b1c1 c8c1 e7e1 c1e1,484,89,100,113,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/q6mEsZev#57,
0MunM,6k1/5p1p/5pp1/8/4P3/r4P2/3r2PP/3R3K w - - 0 30,d1d2 a3a1 d2d1 a1d1,456,97,100,106,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/Ka6P1Ufx#59,
0NsWK,1r6/5pk1/5b1p/4p1p1/P1n5/6B1/5PPP/2R3K1 w - - 0 30,c1c4 b8b1 c4c1 b1c1,468,88,100,100,backRankMate endgame mate mateIn2 short,https://lichess.org/3G78lJk8#59,
0O3Q7,4r1k1/pp3pBp/5Pr1/5b2/2p5/2P3P1/PP3PK1/3R4 b - - 8 32,e8e2 d1d8 e2e8 d8e8,423,99,100,108,endgame mate mateIn2 short,https://lichess.org/KoG2Xn2T/black#64,
0OBBW,6k1/8/p6p/3P4/1P1R4/P4pP1/2r4P/7K w - - 0 34,d5d6 c2c1 d4d1 c1d1,455,90,100,206,endgame mate mateIn2 rookEndgame short,https://lichess.org/ZeTo2Qjn#67,
0OGFD,8/8/1p6/8/6K1/2k3P1/8/8 w - - 1 52,g4f5 b6b5 g3g4 b5b4 g4g5 b4b3,478,84,86,210,crushing endgame long pawnEndgame quietMove,https://lichess.org/H8VYRXRJ#103,
0Pazg,rb1r2k1/6pp/pp6/4Pp2/4p3/8/PPP3PP/R1B2R1K w - - 0 20,f1f5 d8d1 f5f1 d1f1,463,105,91,727,backRankMate endgame mate mateIn2 short,https://lichess.org/jNUTV6Se#39,
0Qweq,r7/6pp/1pN2k2/8/4n3/8/6PP/1R4K1 w - - 6 40,b1b6 a8a1 b6b1 a1b1,477,89,100,136,endgame mate mateIn2 short,https://lichess.org/zDwlRDnR#79,
0WGKI,5rk1/p5p1/7p/P4r2/2P5/1Q2q3/4p1PP/4R1K1 w - - 0 34,b3e3 f5f1 e1f1 f8f1,442,91,100,177,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/S3eL1JMD#67,
0XQ74,3r1rk1/Qb2nppp/1pp5/8/8/2P4N/PP3PPP/4R1K1 w - - 3 21,e1e7 d8d1 e7e1 d1e1,442,91,57,43,backRankMate endgame mate mateIn2 short,https://lichess.org/IAgPezer#41,
0XfeE,r5k1/ppp2ppp/8/3P4/2Pn3B/P4P2/R3r1PP/2R3K1 w - - 0 22,a2e2 d4e2 g1f2 e2c1,484,92,33,89,crushing endgame fork short,https://lichess.org/jz2Q5Ezn#43,
0YWX5,1r5k/p5pp/5r2/8/2RPB2P/6P1/PP6/6K1 b - - 0 25,b8b2 c4c8 f6f8 c8f8,452,85,100,79,endgame mate mateIn2 short,https://lichess.org/PEYvTzwt/black#50,
0ZEoA,8/8/6p1/K5Pp/1P5k/8/8/8 b - - 0 57,h4g3 b4b5 h5h4 b5b6 g3g2 b6b7 h4h3 b7b8q,472,98,100,73,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/ZgieIcxk/black#114,
0ZOJI,3r2k1/1p3ppp/8/1Np5/8/P3PN2/1P3PPP/1R1r2K1 w - - 1 27,b1d1 d8d1 f3e1 d1e1,449,88,91,202,backRankMate endgame mate mateIn2 short,https://lichess.org/IS2E4Dug#53,
0dvyx,4q1k1/1pN2ppp/8/2bp4/r4P2/2P5/3Q2PP/R6K w - - 0 31,c7e8 a4a1 d2c1 a1c1,480,98,95,651,backRankMate endgame hangingPiece mate mateIn2 short,https://lichess.org/BJCKHV4d#61,
0eexq,5rk1/1b3ppp/p7/1ppr4/5B2/2P3P1/PP1Q1P1P/RN4K1 w - - 0 22,d2e3 d5d1 e3e1 d1e1,471,91,100,161,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/hRXsVCY9#43,
